ID,Sentiment,Tweet
163361196206957578,1,Candids : Heading Chateau Marmont West Hollywood ( October 10th )
768006053969268950,0,omg I reading school PSSAS I sat crying
742616104384772304,1,Watching MTV Hits ! The Wanted Chasing sun !
102313285628711403,1,""" Bing one-ups knowledge graph , hires Encyclopaedia Britannica supply results : It may retired cu t-t hroat world pr ... """
653274888624828198,1,""" On Thursday , concealed-carry gun license holders given new right state Oklahoma : ability ... """
420747042670198316,0,Miyagi got banned yoga . He caught sniffing sphincter girl front . There may police involvement !
865097686752334952,2,""" Hey friends , DST ends Sunday , 11/4 . Just giving heads-up set clocks back 1hr bed Saturday evening . <smile> """
822064800445716046,1,Join us tonight Boston Pizza - Centre Barton THURSDAY NIGHT FOOTBALL ! Tonight Chiefs take ...
055480020953212084,1,""" f x NEW YORK , Oct 18 ( Reuters ) - The Federal Reserve provided $4.701 billion liquidity ... e u r au d ca d """
170392754891582126,1,Them Seniors gone beat Juniors tomorrow .
429443270273347255,1,""" 13 April 1996 , History made , MetroStars Los Angeles Galaxy meet Rose Bowl Pasadena , California , ( 1/3 ) """
677748222480342835,2,Haha I meant think I'm taking KL Live assignment :D far xde show lagi maybe September .
051532680339634183,0,""" I hate ppl rates IG & lie ! The bitch look like UNDERTAKER & gone give 9.7 , c'mon man ! """
220323262844863802,1,Make sure tune The Saga exclusively Temple's student run radio WHIP iHeartRadio Monday Thursday's 9pm !!
010626432232448553,1,Bryce Harper triples home Solano tying run 10th Tim Byrdak . 4-4 mats na t s .
128650893668172764,2,listening Orlando ..... headed see Zac Brown tomorrow . Love station ...
522172623221870367,2,""" Some good stuff going Gregory Gym . 2nd place tasted terrible , ready GOLD around neck ! go forgo l d """
406316086760621579,1,Boom ! 1st post Bilbao night half marathon 9km . I finished 9.02 km run Nike+ Running . ni ke plus
266953303729385574,2,""" Saturday Nov 17th , 2012 Q Bar Grill Place ! UFC 90's Event Special Guests : DJ BOBBY D ... """
442261589864246821,2,haha ok i'll put list . But sweet got moved either 23rd 24th & gonna LCC instead
267372990522222442,0,I'm already 3rd year Colton make sense graduate gt spending time >.<
700412481961851264,2,nigga Saturday going Farmington hills party !!!
855625354261036450,2,may may see please get RT/follow love !! just saying <smile>
578446202147364926,1,""" Ephesians 6:11 ( NEB ) - Ephesians 6:11 ( NEB ) Put armour God provides , may ... """
729439526827995507,1,""" Saudi security forces opened fire Shia protesters tense Qatif district Eastern Province Friday , Detail """
810763059461202071,1,Andando bicicletta Roma -- si puo ' dividere ( share ) pure li ! Shareable : Changing Bike Culture Eternal City :
885726184364930528,2,. Would luv could make announcement Chris Rene concert Thursday !! Thanks !!
263123496026519597,1,""" So like next semester music progress Dashboard Confessional , Taking Back Sunday , Brand New ? """
960689731242555262,0,So seems Daav(Conspiracy ) Yadav back fired ... true/proved may create troubles Akhilesh Yadav Samajwadi Party ...
559622705174748489,2,It's 3rd birthday ! On 14.10.09 launched support Cherie Blair . Here's we've done since :
491718215382409200,1,""" Charlie Rose Desmond Tutu ; Bill Joy ( October 5 , 1999 ): The Archbishop Cape Town , South Africa Nobel ... """
649414239460911789,1,""" Seven Penny Stocks Move Heavy Volume , April 10 """
501312398824078975,2,Aye yo 3rd round really ah definition ah muthafuckin body like usaid .... Kmsl best ending ever
360884926052326110,2,""" Apr ? le bacc , i'm going work USAID UNICEF , that's sure ! """
289648588029066143,2,Wow game dodgers win bottom 10th walk HR Jack Kemp .
152608700243954781,2,finally got start video chasing sun YES always get end love MTV HITS
501725002270252688,1,Wanna see Eva Longoria ? Come canvass us 11 AM tomorrow ! women for o ba ma
875415652747331157,2,""" restricted PM - look happened mighty Peter Garrett . Now eunich . Happy Monday , glitter face . """
317970942816831516,1,""" Remember folks . Grabbed 3 earnings plays today . CELG , CME HSY calls tomorrow !!! 5/5 week $CME """
935097742247668715,2,Apple Special Event : OMG iMac paper thin gorgeous ! Stunning ! Thin !
281466922061596703,1,""" Deadly Israeli strike , fire Gaza mar truce : A deadly Israeli airstrike Gaza Strip rocket ... """
076653802834383376,2,PST Keane delivers best MLS goal Saturday : The Los Angeles Galaxy top things early tonight ...
629377153435614908,0,""" Heather like serpent garden trying 2 entice info McBain ! Michael Easton , dont ever go away long ! Watching Tues g h . """
929672985107450113,2,December candy cane get us Christmas mood !!! ti y ft
200426232672470133,1,Lovatics ! Are ready Demi Lovato's 4th album ? <smile>
255090901012423499,1,""" Southampton's Richard Bland -9 2nd round Madeira Islands Open European Tour . Currently tied 4th , 3 lead . """
581663993931072193,1,""" Overexposed Tour , Maroon 5 With The Cab : Through The Eyes Of A Drummer - As may heard , The Cab ... """
825731554996685854,1,andreaaa <smile> going fair Saturday ?
853221001323988866,0,""" Derrick Rose may worst press conferences , can't talk save life """
272172281858098116,1,Winner <number> swag corner Showdown 2012 FINAL SHOWDOWN | 4 July 2012 @ KL LIVE
804092551779543312,1,""" Miss last Friday's Soundboard , partnership ? """
189467464892509176,0,These id i tar o d updates making nervous !!! Sounds like Dallas Seavey hope Aliy Zirkle stay 2nd !!!!
100262263353147071,0,""" So , I'll stuck Charleston day tomorrow . Who's fucking . """
680599251426356941,2,Just got plane hopped Marta heading see Xavier Rudd Center Stage . Yeah C'mon!
854756032273426749,1,Remember join Springboks 3pm tomorrow Orlando Stadium watch open training session ...
349186008888271905,2,: Covering Paley event cast tomorrow . Wish coming .
385766324957619690,2,BreakingDawnPart <number> The Saga may end love friendships last 4ever love is louder than rolling the final credits
844654517192428026,2,""" Happy 102 years L.A. artist Tyrus Wong ! May road rise meet , may wind always back : """
233928065818229615,1,Federal Reserve stands firm bond-buying program : The Federal Reserve said Wednesday ... business
225803671604591928,0,I feel bad ppl take ACT tomorrow
533382696056098418,2,""" Could guys tweet , ' Big Time Movie ' October 12 remind , thanks ... """
226170643240610310,2,""" Bersani , supports stability agreement secure government : ( AGI ) Rome , October 24 - Tomorrow agreement ... """
037997205114410534,2,Quevega even money win World Hurdle . Well Happy Thursday she ist he female big buck s
282416648112742867,1,""" About watch Kony 2012 video . Despite 100m views , quite number watching 1st time . Interested reactions . y u ga """
093534226924208138,1,Any ya'll going MSA Thurs ?
790411654414429445,1,""" LG may update Optimus 2X ICS , releases source code : The saga elusive ICS update ... """
210278902650701068,2,LOL ! Schedule today 3rd August : Visit Kim Hyung Jun's Birthday Party ( G.O ) . Don't think ! xDDD
364126246265570708,1,last day yahoo already jotted 50ish items ... bulgaria tomorrow morning
943664928096444853,0,""" driving past Groves . Scoreboard says 22-15 , Seaholm ... May accurate-I'm game . """
319535054552729300,1,""" travelling Leicester Ipswich check DMU Bex , third Saturday trot visiting unis """
300463847082605423,2,""" Despite going Saturday , looks like Ian Bennett could fine Wembley """
712768996713302192,2,Saturday night Adult Swim ( Cowboy Bebop + Ghost Shell ) reminds much I adore Yoko Kanno's music . Such amazing composer .
